TIMER	VOL	ACELERADOR	FREIO	MODO	HODOMETRO_P	HODOMETRO_T	TORQUE_R	TORQUE_L	TORQUE_REF_R_	TORQUE_REF_L	SPEED_R_MOTOR	SPEED_L_MOTOR	ECU_FLAG_1	ECU_FLAG_2	SPEED_FRONT_L_TIE	SPEED_FRONT_R_TIE	SPEED_BACK_R_TIE	SPEED_BACK_L_TIE	TORQUE_GAIN	SENTIDO_VOL	CORR_TORQUE_R	CORR_TORQUE_L	SPEED_L	SPEED_R	POWER_L	POWER_R	ENERGY_L	ENERGY_R	R	ACCEL_X	ACCEL_Y	ACCEL_Z	GYRO_X	GYRO_Y	GYRO_Z	V_MAX	V_MIN	DELTA_V	TEMP_MAX	CONTATORES_STATUS	V_TS	I_SENSOR_1_ALTA	I_SENSOR_2_BAIXA	I_SENSOR_2_ALTA	I_SENSOR_3_BAIXA	I_SENSOR_3_ALTA	I_SENSOR_4_BAIXA	I_SENSOR_4_ALTA	Temp101	Temp102	Temp103	Temp104	Temp105	V_TOT_1	V_REF_1	Temp201	Temp202	Temp203	Temp204	Temp205	V_TOT_2	V_REF_2	Temp301	Temp302	Temp303	Temp304	Temp305	V_TOT_3	V_REF_3	Temp401	Temp402	Temp403	Temp404	Temp405	V_TOT_4	V_REF_4
386	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1010	108	65497	0	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
394	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1010	108	65497	0	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
397	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1010	108	65497	0	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1010	108	65496	0	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
403	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1010	108	65496	0	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
406	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1010	108	65496	0	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
409	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65496	0	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
416	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65496	0	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
420	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65497	0	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
423	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65497	0	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
426	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65497	0	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
429	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65497	0	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
432	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65497	0	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
439	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
443	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
446	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
448	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
452	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
454	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1008	106	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
462	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
465	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
467	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
470	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
474	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
481	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
484	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
487	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
490	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
493	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
496	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
504	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
507	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	8	1007	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
510	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
513	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
516	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
519	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
527	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
529	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
533	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
536	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
538	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
542	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	0	65531	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
549	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	0	65531	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
552	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	0	65531	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
556	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1004	109	65497	0	65531	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
558	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	0	65531	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
561	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
565	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
572	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
575	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
578	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	1	65532	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
581	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
584	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
587	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
595	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
598	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	1	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
601	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	0	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
604	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	0	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
607	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	109	65497	0	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
610	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	106	65497	0	65533	0	0	0	0	0	0	0	0	0	32874	29815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
