TIMER	VOL	ACELERADOR	FREIO	MODO	HODOMETRO_P	HODOMETRO_T	TORQUE_R	TORQUE_L	TORQUE_REF_R_	TORQUE_REF_L	SPEED_R_MOTOR	SPEED_L_MOTOR	ECU_FLAG_1	ECU_FLAG_2	SPEED_FRONT_L_TIE	SPEED_FRONT_R_TIE	SPEED_BACK_R_TIE	SPEED_BACK_L_TIE	TORQUE_GAIN	SENTIDO_VOL	CORR_TORQUE_R	CORR_TORQUE_L	SPEED_L	SPEED_R	POWER_L	POWER_R	ENERGY_L	ENERGY_R	R	ACCEL_X	ACCEL_Y	ACCEL_Z	GYRO_X	GYRO_Y	GYRO_Z	V_MAX	V_MIN	DELTA_V	TEMP_MAX	CONTATORES_STATUS	V_TS	I_SENSOR_1_ALTA	I_SENSOR_2_BAIXA	I_SENSOR_2_ALTA	I_SENSOR_3_BAIXA	I_SENSOR_3_ALTA	I_SENSOR_4_BAIXA	I_SENSOR_4_ALTA	Temp101	Temp102	Temp103	Temp104	Temp105	V_TOT_1	V_REF_1	Temp201	Temp202	Temp203	Temp204	Temp205	V_TOT_2	V_REF_2	Temp301	Temp302	Temp303	Temp304	Temp305	V_TOT_3	V_REF_3	Temp401	Temp402	Temp403	Temp404	Temp405	V_TOT_4	V_REF_4
368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1008	107	65497	1	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1008	107	65497	0	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1007	107	65497	0	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
382	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1007	107	65497	0	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
386	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1007	107	65497	0	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
388	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1007	107	65497	0	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
391	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1007	107	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
395	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1007	107	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
402	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	15	1007	107	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
405	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	15	1007	107	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
408	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	15	1007	107	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
411	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	15	1007	107	65496	0	65530	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
414	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	15	1007	107	65496	0	65530	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
417	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	15	1007	107	65496	0	65530	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
425	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	15	1007	107	65496	0	65530	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
428	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	15	1007	107	65496	0	65530	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
431	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	0	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
434	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	0	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
437	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	0	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
440	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	0	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
448	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	0	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
451	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65496	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
454	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65496	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
457	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65496	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
460	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65496	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
463	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65496	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
470	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65496	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
473	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65496	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
476	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65496	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
479	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65496	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
482	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65496	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
490	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65497	1	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
493	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65497	1	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
496	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65497	1	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
499	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65497	1	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
502	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65497	1	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
505	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65497	1	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
513	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65497	0	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
516	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65497	0	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
519	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65497	0	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
522	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65497	0	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
525	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65497	0	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
528	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	7	1010	108	65497	0	65534	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
536	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1009	107	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
539	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1009	107	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
542	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1009	107	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
545	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1009	107	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
548	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1009	107	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
552	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1009	107	65497	1	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
559	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1009	107	65497	1	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
562	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1009	107	65497	1	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
565	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1009	107	65497	1	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
568	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1009	107	65497	1	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
571	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1009	107	65496	1	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
574	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	13	1009	107	65496	1	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
582	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65496	1	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	223	120	223	224	0	0	0	0	0	0	0	0	0
585	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65496	1	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	223	120	223	224	0	0	0	0	0	0	0	0	0
588	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65496	1	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	223	120	223	224	0	0	0	0	0	0	0	0	0
591	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	223	120	223	224	0	0	0	0	0	0	0	0	0
595	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	223	120	223	224	0	0	0	0	0	0	0	0	0
597	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	223	120	223	224	0	0	0	0	0	0	0	0	0
606	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
608	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
611	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
615	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
617	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
621	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1011	108	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	220	221	221	224	161	3959	29998	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
