TIMER	VOL	ACELERADOR	FREIO	MODO	HODOMETRO_P	HODOMETRO_T	TORQUE_R	TORQUE_L	TORQUE_REF_R_	TORQUE_REF_L	SPEED_R_MOTOR	SPEED_L_MOTOR	ECU_FLAG_1	ECU_FLAG_2	SPEED_FRONT_L_TIE	SPEED_FRONT_R_TIE	SPEED_BACK_R_TIE	SPEED_BACK_L_TIE	TORQUE_GAIN	SENTIDO_VOL	CORR_TORQUE_R	CORR_TORQUE_L	SPEED_L	SPEED_R	POWER_L	POWER_R	ENERGY_L	ENERGY_R	R	ACCEL_X	ACCEL_Y	ACCEL_Z	GYRO_X	GYRO_Y	GYRO_Z	V_MAX	V_MIN	DELTA_V	TEMP_MAX	CONTATORES_STATUS	V_TS	I_SENSOR_1_ALTA	I_SENSOR_2_BAIXA	I_SENSOR_2_ALTA	I_SENSOR_3_BAIXA	I_SENSOR_3_ALTA	I_SENSOR_4_BAIXA	I_SENSOR_4_ALTA	Temp101	Temp102	Temp103	Temp104	Temp105	V_TOT_1	V_REF_1	Temp201	Temp202	Temp203	Temp204	Temp205	V_TOT_2	V_REF_2	Temp301	Temp302	Temp303	Temp304	Temp305	V_TOT_3	V_REF_3	Temp401	Temp402	Temp403	Temp404	Temp405	V_TOT_4	V_REF_4
175	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
178	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
186	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	108	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
189	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	108	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
192	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	108	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
195	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	108	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
198	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	108	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
201	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	108	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
209	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	108	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
212	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	108	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
215	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	108	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
218	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	108	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
221	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	108	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
225	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	108	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
232	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
235	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
238	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
241	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
244	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
247	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
255	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
258	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
261	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
264	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
267	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
270	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	0	0	0	0	0	0	0	0	0	0	0	0	0
278	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1009	104	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	0	0	0	0	0	0	0	0	0
281	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	0	0	0	0	0	0	0	0	0
284	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	0	0	0	0	0	0	0	0	0
287	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	0	0	0	0	0	0	0	0	0
290	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	0	0	0	0	0	0	0	0	0
293	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	0	0	0	0	0	0	0	0	0
300	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
303	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
306	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
310	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
312	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
320	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
323	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
326	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
329	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	11	1011	106	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
332	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
335	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
343	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
346	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
349	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
352	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
355	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
359	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	0	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
366	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
369	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
372	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
375	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
378	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10	1009	106	65497	1	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	0	0	0	0	0	0
381	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	0	0
389	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	0	0
392	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	0	0
395	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	0	0
398	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	0	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	0	0
402	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
404	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
413	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
415	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
419	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	1	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
422	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	1	65532	226	32832	636	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
424	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	1	65532	226	32832	636	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
428	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	12	1008	104	65497	1	65532	226	32832	636	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
435	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	9	1009	106	65497	1	65532	226	32832	636	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
439	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	9	1009	106	65497	1	65532	226	32832	636	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
442	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	9	1009	106	65497	0	65532	226	32832	636	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
445	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	9	1009	106	65497	0	65532	226	32832	636	226	1	7917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
448	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	9	1009	106	65497	0	65532	226	32832	636	226	1	7917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
450	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	9	1009	106	65497	0	65532	226	32832	636	226	1	7917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	215	182	216	3951	30020	223	120	223	224	226	3977	30011	220	219	213	222	218	3948
